CustomerID,predicted_probability
76T429I0AW,0.03938181816059882
AMEJL7J6T4,0.5169444160066624
ENWT7NL0MG,0.2400002369226335
I3G0DN7GAQ,0.19970694081097984
K9KGSWMHLE,0.3161921819106664
0S39Y6SSJR,0.2603607488286358
MJPL7WKPWH,0.1250215079542615
GYDK6HBZT2,0.1457350440435972
D2QA8AKRQN,0.10511412073440557
K1C55PKFCT,0.05390399080069135
NXO3TYSD8C,0.0418443384652731
1028W5KBZK,0.07664180158909609
OQDNYULB2A,0.1221588261994406
DEPUVH3VC8,0.09226366367132981
LBRRK8VEX0,0.21787566364915487
S1AW2CR3A5,0.2732367711884446
XNGTEP8IPG,0.2125209707845342
RICHMC7BK9,0.4493495713243858
ZOZFFGAWTD,0.2754807198290371
GGIXXCXGLX,0.37196963334958244
8O27NG6JXF,0.20820372115055774
K3YKGHC08D,0.061211439431778994
4HZT3VIB8H,0.44164240958972945
VFUBZGJAZH,0.4406668416364074
KYSE5GGPK3,0.17103735601938608
YVD2AZO4YV,0.18820576390055566
8UIEGN8K3R,0.059383761497396735
HFMCRVWBDP,0.018010163910912008
4PLTO3VJ4B,0.4505182205318825
U8K8OCUGO9,0.04980242343514612
P2Y7ZLXBSQ,0.3887827326075211
ZPL7KNPULW,0.2332926100258046
PEA6VZC4H1,0.050404840524217544
B5GN1OIYKE,0.1625581999043934
H99NG5YDPS,0.14208551956343912
UAQBDX9GHG,0.06325551240810255
BFLQPFGJPV,0.3643530648545725
M8V93EM46I,0.27800545898995993
BP8OI5UVOV,0.21868308886480878
NQP78JJULB,0.26032706495397473
W825ZYVY3B,0.022822081216355476
2C210BE1HN,0.19320200005786836
KINHT49CYI,0.3962060310917787
D2V61E4BN6,0.18940042386158176
HJLKYM7S51,0.08083642148460987
VN3SVW6Y6Q,0.07835346626243264
KXDUMO8HTZ,0.2763455488505438
NT40UABZ9Y,0.165053065866796
999JWRR9VH,0.02782330736198766
S91BDM8WHU,0.1065976753589236
1ZQ1DZ1QU3,0.06547546509775361
NSK68EMCVZ,0.06058626277075763
GUBK799K0Y,0.3116337241744018
8FRVVHJFJS,0.23297993051044175
PTKPK59Z1X,0.1590508078253179
T5REFYSQAH,0.1671382969121017
7KE6V3KN9Y,0.15741576749400177
GRTY2OOZ4V,0.23697175234443418
8G7KJJ3744,0.44713005019390323
LCYYWLAOEX,0.11467808831441864
4I9FPFGTQN,0.05980276360720354
AM6LMU7XQ6,0.2569120600169759
QP2TATVT01,0.17580926449653012
UDMM69Y7X8,0.25889368046226685
L0L5T3R8SI,0.14102258687639854
B97X7FYWCW,0.16231717804269646
SCUAEBQWSQ,0.16069400871729447
LW0U0U7MT7,0.11930434454936686
1CM6DQH5DB,0.10162032583441465
LXF5ZQU9ZJ,0.1493388626262686
GIXL4XCZ4I,0.07989042980240942
29XTK70BDJ,0.4292222768323076
W2DVBH2TI5,0.4120225305464347
VA0NHSVH4N,0.06822842358403766
5UXDBE0OP3,0.06969587601998975
8397CRUD7H,0.04956402880993639
O858PI53X8,0.06357614838188623
IRMR6PRUSZ,0.09875412905545636
8RP4BEESEO,0.2177591272312891
2YV4KN61RA,0.16799567827790673
3KFQZE0VD5,0.3046483578152087
2IR3ELEREY,0.1801997380538017
2KJ70GRI6X,0.18592958575921495
191YVWLUOV,0.14989909526549058
S2A2521ZMX,0.41325678473336014
A1DL5XT2H8,0.06533477100932904
0A4YGLZFFH,0.16719196640795472
Q6ZLSPYLG3,0.4111848463024927
ZVL4FI8DU5,0.03322913636975638
TV6VBZE116,0.20045315674590533
OL3MYOW5SL,0.06163535055300928
ORMKE6HXD2,0.38646614856240974
D9GNGQ2F8Q,0.38328676302530246
N3RKNBDV7P,0.17090567085702726
16H0MC3S66,0.022525486961272705
1UG96WFB58,0.15087390342028498
3K8IT155H8,0.3022046877032669
ZJ51MV84TS,0.6312677758215991
DLNFLEY0SM,0.1153304734714575
RTP7YQBM2V,0.1965305343130511
ODLWP3XS5Y,0.277596791343301
TL8B7JU2DG,0.42930467435116226
3C9LW649BF,0.2540715302753175
R224U9Q89H,0.3067732979059434
2N2VVE3DS9,0.23911679355420004
55OYI7W0EF,0.29441473405665486
USY4S5VQNN,0.0851042273370094
UZSENTC3X5,0.13010877527410689
70YBT29OQG,0.2822860938123067
VS68VWZ7LH,0.13968395626336955
GXEGI7HE8L,0.3109976632332936
6QDES5NHY7,0.1577959393361346
UIPJJI690F,0.022860761885344413
LD3EP3F6TU,0.1810553349971691
UY58WSXOTY,0.5811030631425322
WCM6OM9CDY,0.47605802942006653
UX6HGFXRWR,0.036868694313063624
B83HMUM3XC,0.4260171663180841
5464WNXLMP,0.11853479491650383
6S6OOP22D1,0.15074790924742612
VOX2D694VQ,0.11402963454480101
Q32V1PEEF4,0.23021718725176404
KDIQ8NIAPE,0.09247020803248801
L3S94GMQGC,0.3023129430902824
4XXQNRISJ1,0.22139385500316835
KZBW14NNK1,0.5484982067884269
9V4PK1W6MN,0.15529794804143937
BRU6FWEG11,0.125830900413728
WWR2U4FF4F,0.39988450334863523
X3ODDKUA8H,0.11021429267019896
P2EYAH0FC5,0.2999769214554772
NM4FIFLHOZ,0.05577388209665917
MUEF3BB8BJ,0.31861205852970104
UC7972PBYF,0.02003752398562072
SBJLSULY1C,0.2535732197482471
U8XX6QG2WA,0.0428741638102614
SOCQ7JOWR3,0.07750084496964288
35FO581RSW,0.061799561780156345
OZ0XYA46RZ,0.09518662608665596
7LESVXXLE7,0.04496939066193299
KRZZOT2BFS,0.3034219177389489
O8TIZ4DU2B,0.18225363753456816
CU9Z67QYWC,0.3022256661804602
AM9NOLTEBR,0.23575963755971618
V7A19UESTU,0.0662664098647095
F1T7442U4F,0.2249314028564574
SORNUXQAEK,0.31628447230709755
IH5R8B6O3N,0.1946399066223433
K965CFBBC0,0.23542096456908299
KV0Q6BUJA4,0.17863308174996234
Y8KJG07EPV,0.18319309000909703
ESCD40YUQN,0.06843499482600997
RV3NK6U6SP,0.12796353429399196
5OWOIFLYD1,0.027909103346552503
9XZI1NZ27K,0.23359911908559255
2S5P2IYRDZ,0.19331290120670336
9RU1P77HMW,0.20186694779297157
34ONUB2SWZ,0.3491048163556701
1BZ6YW68G8,0.04835702813428078
V69J60RLN2,0.15910635986709548
XQJTWOOWQ6,0.22547096712084264
YYED2RE9IF,0.2713186800681344
12B1FWIJMI,0.19532717311693323
CVYODNLWYZ,0.15355984146480062
5B4RFR277U,0.2656369228143037
YGKVFQ1MSZ,0.20407517073128556
2ZV44VUVUX,0.34314097717530184
X18P31IJLS,0.29965980356524347
ZFC88JRCXT,0.08798851356091114
1L0C68VQB9,0.05006672916837026
U13NITZXKS,0.12498488405881812
0HPSAU0222,0.06426665799662942
LGFFF42S9X,0.19707442972877612
B9N056JBLD,0.29776431163123507
HT6UAZG90H,0.1352122213988176
FGVQB2S97N,0.08742833620449293
WCSCN7GU7A,0.1094426211453729
KW0DCK7EJB,0.19283513677509972
AJ9EWKFZFH,0.07561745685460503
1NSFBEPPT1,0.07719679811465358
FPLAWECDQK,0.06349162414662278
T4CROGU3OD,0.1817772450187474
MZZ2C7HLNP,0.09522965030091056
FXZBVWADVK,0.12277743597968578
5WFJ4RU8JM,0.06514517038947791
SVDHDA1LW4,0.26742088164004024
GBTTH0RS39,0.1660750182379149
WP2ZST7036,0.1680228954757122
1U14QFT9O1,0.17157652098308332
YQD1YQWWLL,0.11480488717737028
KIF6C7BC4X,0.041756088877562755
K8FGVC3EZI,0.1763047122483164
V62S46NZDF,0.4412602757500127
VKOMIC318I,0.055891785318154905
SALQ50EG1Z,0.20253515432422373
VWB6VLHMHF,0.19242731247069372
N524RQVP3U,0.10485533721431231
VUARATOYZ7,0.13566855251621432
KBA2KCFFR3,0.0853983974088493
7Y0LGUPFK7,0.2853276908899554
ECCRYHYBGC,0.0894397900622945
IY64Z20UOT,0.08063827523909092
GMBW9PABIY,0.05508331428409928
9RJY9L4LYQ,0.4697691927202097
6V9Z33ECTP,0.13375239812401513
CYPXI2S3ZK,0.08409922996206785
UWSNO9KSK6,0.3447764376500816
5AKXMPXGND,0.12744011888456677
MQDGQHMNHI,0.35266430045933306
6VRQCAJ3BR,0.043593679998490384
NP1RFTDKM7,0.03844605361703032
DGS9MXLRLE,0.1031781736285779
E29UPD4IBJ,0.22832792159277246
JJPS2MDRKI,0.11862617006384676
WOED9COX04,0.07585740680102386
ULO02C6OZJ,0.05413047519546252
6YDOJN8VN8,0.17063217596543384
DMNDPD77J6,0.36617322961973703
3RZGCR1OL2,0.09209062703199208
Y25AJZ0AC5,0.1715469675311496
D2621KS4XX,0.1364504246459061
CQZLQEYJNJ,0.0901646849316599
1Y8FBTRBVK,0.02847186926174528
UGVZ04SKDH,0.10260157401816768
ZN72BEWG41,0.15297452413016124
Y45WDQMRRN,0.12316973756969696
2TXQVMWNMN,0.19568167633556488
WJWG7GEZX5,0.14688932252437623
E7KTXYR1DL,0.051533473110404224
689DD3J3CS,0.10622180176056539
MIW0OKC54Z,0.3160322860582712
SCG5XHM0T5,0.29018772299038564
GJ75FN5M1A,0.1990651900169973
3P4CPIJVSL,0.07414049001703901
PYI8GS7YX6,0.08637453427068482
PPOAW4HT99,0.18484689517503727
CS1P9MF69Y,0.169107709982697
7E461SP4KS,0.22420660527034875
FWP2RCWX95,0.06821086096630076
XE33KQM4J2,0.11699041933777107
LR7ZV835FW,0.07393961757015137
MTK4JDZ9SI,0.07339990065125382
8MUUYI5HAY,0.24737292713157008
YIACPNDVD9,0.5286514893921341
Y7LPO7SX6G,0.26440669598176997
MEUTJ41XGQ,0.2280530167132821
N7SCD06PIY,0.3621708747206739
J9OXWTE6MN,0.1378900081389463
AHFJVPLNQ4,0.04324493995063861
WVSM1N5CAM,0.38260045848904084
FZDCXKNV6Y,0.06875387766961462
DZK564379N,0.05632330148481002
24S6H5QWK6,0.49669329784237726
R3J33JE2TS,0.05238006541925977
Z95Y2WNTNP,0.18352921953696383
SO7UNRH5D4,0.32457598554336314
3Y168F2SPR,0.3914223936687106
64J91FO0TN,0.16100548375445395
ETENCFK52H,0.2580286581272136
ENK62RUM6N,0.12715385473995516
6AWZP2FKW8,0.1856340281317558
BSY6JIXOUH,0.16674575425502214
ZO39KD3M9W,0.09597871457621869
764AAZT1PL,0.3441953770328838
SK1Y8442B5,0.08749756966725915
113KSGQG6F,0.1450880240366067
UFH6Y0OTDT,0.14332044910743752
CJV3F9LVOK,0.06533923925502053
BXMOG440A6,0.5651776971002441
OIGXF88L5D,0.1220339774720893
SHGH8XT2LF,0.5106456150332704
PTV8JBFJ74,0.049728734321756736
IYQPS26TLL,0.07325608346713221
0JCRY6C5M5,0.09626611139810493
RTPDHOQ94V,0.357949502750745
Z2RAGEDJH0,0.08439261504762717
99PEJ3L0JW,0.10987366128725069
89OWR6FYHC,0.24480018725193115
199YB6YGNJ,0.08733524043542353
6MMJVILZIA,0.19253738590011993
OTWRSALFK1,0.11163636612104938
IRGPUKT66P,0.20851755967454713
KT8HCUAG3F,0.06893367129963271
HWTMHZAWSW,0.19389526515196262
HICPFK8DQR,0.3365119309245683
3RHYFQCXUX,0.1257553929243151
HACYG1TSLC,0.04291114268413225
EIPQAM21NH,0.30734753845092894
GVD2H5NMFW,0.07901594892997223
NUQNF9SATA,0.11998536944689392
G291CQE49U,0.0530333833991409
W9WGE94ZPN,0.03612857232433053
PALILS62MX,0.0315273454773288
ORIFNGHLMH,0.2726340231787743
8HZ6JOXZUA,0.24849471940143691
OQK074QZ3J,0.024102958857918275
ZV5VO3YJO0,0.32077369242728515
SJLM57V2TP,0.03788803219530585
0E9M5DTH3C,0.12988337417863663
TIBXCGSU37,0.2619311727000906
CMQ1F9MWRM,0.07714416193013188
IPWCL64E4U,0.1757599054638795
T1S1E9UV1H,0.3510004131274004
316L4HB2LH,0.06442174703675116
6XO9EC3MB4,0.1047816617688239
0U8FM8UTK4,0.23777405368355722
SW45867SFG,0.4531839419403688
WMVNYH8WUN,0.4080093450826846
A90FFC2AF4,0.15858082522710193
8MM4TJUSKX,0.38789420695158006
5XHEZP24LP,0.09813816873198178
YOS2QMVNBC,0.027772112162525977
MZQBJ9UWSA,0.15816541097541745
7GLT3JLRP2,0.13694361702744773
RI2LBF3PH2,0.04034445456948972
WP1J00A7IL,0.15774799053245722
KDF9VDLPFC,0.13182849022955373
07EB3NFDTZ,0.10810018638203903
FFFGIS99VP,0.38734036247312015
OFJIF3A0XX,0.45866726524921336
HRVKEV5QZD,0.16209202684061788
QCCYM5E0D4,0.0498929305182766
HN98B2WUBR,0.059236853739741004
7RDE8SRGXC,0.13407240333367987
OP75B0S55T,0.05151467416791625
KXDC1RWF2Y,0.0950395680894372
3X57P8MM9S,0.24808922449718837
O7AW48TKG9,0.231426804985906
CCQ10U6A6T,0.16676088196933486
XQ35ZMQN2D,0.2203422388460633
K62AJ8KFAS,0.11455176741081204
EZA4KPFOMU,0.31070536516575203
64RF1XV26N,0.05227203268845016
X6HNIBD8K1,0.31421305760411333
FGBTZWTT22,0.0945940769742893
CJGQO6J5ZZ,0.15140535561911658
8V4LCQYHTF,0.05252973982567726
A2D1PJJAG5,0.0672648371355793
JFQU6VGE6B,0.407275084039241
LEAU0AXCQ0,0.020131559955991404
KWKUWM71QC,0.16989414052448273
B81XLMDVS3,0.08643495481690332
BK3O4K6BP4,0.1821533227968778
LEK9K2BQUI,0.12341102099076441
DQPVSQ8CN3,0.024393830970316107
D92WADN7KR,0.2852701749709508
GF1V1WDZRU,0.3103926598634496
S2C007DU15,0.06676984662077604
40Q0XR5WC3,0.522302950571919
5PJ94PI3TW,0.1425656073629407
QSHCUIF0R4,0.2243262513384268
0F0SBIGPXD,0.1603568411788273
F9Q86TPHLK,0.29404452882735965
TXGBUSD3CX,0.26080418563398594
WF1JNEG2QV,0.21522224127362038
BPH8QQN004,0.05699582135393951
RMT2JT3E4N,0.06901154943974035
GVGBWGOF8N,0.06439054603515683
6ZHO8CHU19,0.09684485603678755
CHONOEN5FU,0.15432884846334172
D9E003O7DK,0.07776111689889247
MI9K68RXRU,0.21426698437917932
TXOFEK04ZC,0.0706340783341235
5FY7U5K6D4,0.32646386688544343
3UTSC3CHLK,0.051346285827683844
BBBNI2OC9H,0.19992930898766453
R055VJZAJR,0.06068029709813148
F2ZZO5YIIQ,0.23062866032525361
KRHLZ7D3UY,0.1197833117697939
NIF8NEJ68D,0.06415391289509677
V2KRTX8T72,0.0738458091115189
2DILP8T6HI,0.09431058559330452
VQFG7UENLD,0.3329680973294857
FCOJ7NSC83,0.04617082893666763
QHQPWO2Q7F,0.29401471753082475
3AUN5HGVZ4,0.47033351734599677
P6XG713KWB,0.08636945086644843
6EYLKZXPZF,0.05187924167068482
LPDNW5V7VY,0.1076469132744161
Y9KNDQHFT8,0.10457165854751971
90INZG8LHP,0.27125009513241416
KQ21F6A5CC,0.13395024987259224
3ZDMQFES6C,0.23303505026509994
GN9ZQQ9DY7,0.12101994668406957
5TXZQ5U1XJ,0.06543598082287233
LHEFA94D76,0.16006731856634046
8SRSLT0OXX,0.5118081547237012
WX5D13W893,0.09317223241583444
YF8DEQ6EFY,0.5080791811967001
F5PSBCTTU8,0.270751954678014
Y88FCCJGVN,0.4103112914681732
DUWJAN92ZV,0.20744229758637345
IOMNEHPFFL,0.4375459862856305
N7BVPEQ5Z0,0.302449768218505
FHXQM4XV26,0.041705772811519944
033US15H06,0.11349961390200872
TBMUU5QQS7,0.4811581404919221
S352JU5SN5,0.10490224971924668
NHJP3SQ2AR,0.1295993670827937
RTBRHPWWEN,0.43951122237739815
WN4DMSA94N,0.2899348338546155
3LT5F0T072,0.37518701892604905
MI2PY64T0Z,0.247307968597759
9C699ZQOM7,0.1233376484445139
UVHO99U75D,0.1668588470929604
2O65LMALFV,0.11497163138712987
FPUO37EGXZ,0.01973388648891797
SQFXEZNU6S,0.2605861941546105
43IA726EHP,0.04481162053236372
QBU9PCC5MU,0.19695193004015218
NSRJ5QQNYT,0.17041674562796055
O8BW8V3SPU,0.06763078974037683
U01UVVV32O,0.3301607015913509
3V0KSNMVYW,0.46010755370127726
GJXZFCDAFQ,0.03039722026755563
X2S2EUIH7R,0.07137714173639667
H2P7WB5NK8,0.04491327789394473
1SH2BT2IY8,0.41838677308387434
AAC8IGTUF1,0.4500560911646995
LZZ2ZWJL65,0.43224929470322143
ELHJVJ8MF1,0.3415339075601661
9QAPYLX75R,0.26833625498774527
A4KGDA84GQ,0.05988236131703737
NHV0H9C7OD,0.6165449922334498
R4V6VZKCZI,0.05365014012912599
PMH5GF7KHJ,0.12401491649483878
SQY8TN6FDU,0.13538755158870494
NKMJBMGL1V,0.06963153345613583
EBD9THH03F,0.24489247954948717
01OBON2N7S,0.030256969383838293
BKGRVVKPFY,0.5316271335644166
BC4BI7KRGQ,0.2602940576274223
8CKJUSMGP2,0.2423515956945063
NO6M8RLQ0Q,0.0654008793770556
S1JRQ9J48L,0.41416691485594853
0USPXJ7L5N,0.11204938196783704
MESWIPXKVH,0.23935327196215153
H43SB7W68X,0.3033088707533491
RX6FPLTVJU,0.06292179952640957
TPPD4ME9Y2,0.35334868230343125
02VD3CWJOM,0.3137313325570288
YDR4AOWJRR,0.07389041629182475
P9DHBQFTD4,0.7146937089547499
JUUP5G7S7A,0.5972545884151249
P6SGCO0TRH,0.4367859274148255
4BK76QNL7W,0.038353064427073764
53P5LRF7AT,0.3405260479787572
3GP42CXNCL,0.07465644519431054
9IU0FKBXNE,0.13504860786900447
BZ8OZ91E58,0.15643389828887821
F3Z9XTJHPQ,0.21313543052904346
QSMMBBC05C,0.09533870693882524
6ZG0NZ2GDW,0.12224349481776074
J94XW709O6,0.19686824556795074
X958YBP4S1,0.10096411282199245
9LG2CSYKJ9,0.06790885418102423
89EHZ79AHU,0.06263175578949437
FKJS2L6ZP8,0.4178060219121697
26TWL1V52Z,0.17276981809601383
O7D77J8L1R,0.1252694661680559
92J8I8NSAY,0.46371083264044155
ZZVC555TBX,0.19560586375936537
3N8XHCIDK8,0.046429733018017574
I77ZD0ICIU,0.5953644227045188
4YE5HRW8I7,0.6075764308261277
J8SXMF5ZYZ,0.15392684082614394
07NC5OIJF8,0.041846316157963456
9VZDJ6ERYA,0.05711675772523914
2RWXS1J7VI,0.37823175667782893
FNLD1739JY,0.14334336900910166
ASN0PXTDLS,0.13084607513375762
472454HCZT,0.07052759792573908
PKKK2HU63O,0.32685246254199224
BBL6CGD58H,0.31346847478160156
WBZMDHAR4C,0.11131455938859616
8F97D3BVKA,0.13499993371475363
6DM00DYNH2,0.1962402854673284
IZ1GAG3S81,0.12197402511100464
F9I8HXIYS3,0.13572664117418703
YMHMQY1JT0,0.06528170173086871
5TKFZMUUB4,0.1325490941607396
VH3XAD2NC2,0.23174940418509207
5GZHUB9ZP2,0.2115075662377729
6FAO8EKFIS,0.061088167323220234
FX5VMT94RK,0.5907774494369024
TY2M1TFQRF,0.04793911511679292
S8CUA2RU1X,0.27429875512996865
TA0PMCYK7F,0.41894999621444623
G2R6VPCCTY,0.33946261728889787
4355N6S7VC,0.15810334998325792
M8AJE7681G,0.4555681446493962
9FO87HC8Y9,0.29074852837905363
TDZFB6OLPN,0.09229880352834567
8KSINR15BN,0.030955194624980625
L4YVPV5KWL,0.4271507967389512
1RDXU9O34T,0.03266673219519992
4FZJVMUL5R,0.20992845505746874
Q41JXM4122,0.022737801587658864
L4HFNXSYX8,0.38031147786248887
9H7ISIF8TH,0.09042979945773257
LNWDE4NAOE,0.19820735469945938
G6P3RK7ENW,0.1937322161497962
QB3ABIS9G0,0.25857289946573353
1LG8QO3615,0.2169361390860092
SRV9K9DN3W,0.32075409544606337
PIMXT1GOLK,0.044501590143493544
NZA6V3DVJ4,0.044711046070271286
NUV7YSOYDH,0.25347452930639713
TGU3H2XX8H,0.19097856336258023
YKEXXXTIID,0.4373907311721324
GS173LA0ID,0.07473936852944056
XK1X2YSKQW,0.2679760142162509
PPECBY4LGK,0.06102028948716172
XH1O72R7JI,0.059494967432051404
OTLS6AA1Q0,0.21770274867444891
RUQCOIKOKA,0.11223211452288641
CHYOBDH0RP,0.200573923979611
57KL2KUZMH,0.10090115985040292
6ZGD0RD3RT,0.2157350529131555
9Y7DR66226,0.11596480723024957
MLWF4KICT4,0.02699376448618829
PV1EJ9PLDS,0.1366823975879246
0MEC6U17OF,0.07887100560696066
SXY0XCVM3S,0.07299321371469965
2GBYEL5NN6,0.03437676890305572
RDUV594PHX,0.06532573531327145
UL5MPQ34T9,0.16447029059276377
GQT97NSS2D,0.06747883007715891
ELRPM1SV71,0.07782928226498198
A2085ZNLVI,0.31019239337253485
J6Y82PYKC4,0.20967268680829523
ZVW9FIIVKS,0.19623864243209663
5DTRX1XJH7,0.19416450419784692
FXNP8M7Q6T,0.20453795843013217
XJ93ZWJG90,0.5102671820919097
L7H7UOVF0X,0.10773851954232253
YR251AALX3,0.03219152785173507
XOYLNPZTIC,0.28166818527031096
6MM7SKQW7K,0.031118669972136456
R6ODAFJLE7,0.6311645423611961
QLS2S880XO,0.3524297114186916
LSDXFEUY9W,0.3176861387983384
ROD0C4I77G,0.0407142265962377
TWB4FTNI41,0.08256421393841859
KY7LOJW2G4,0.09772194405063948
1U62VQT25L,0.06255457534407839
SC1EI4SRUE,0.1823801840445494
ZHUWX0051U,0.14698475600023114
FUXWX1LA1O,0.08831480627543498
JGJEU5TGAQ,0.22776159022703454
GWHRC471JU,0.0559926442516496
WJVSXY80K0,0.06732188057298907
D2G0IHD5F1,0.05319715719152024
MMH979J2JJ,0.03849202401900217
8476DJQHKT,0.1974998222027108
8JKTLGV00V,0.053187239858809056
K3CFX54DYC,0.1918613558073693
NQRRUWDWT8,0.21010925233544267
SBRQNX48FG,0.3187840175281207
G6DD95DF2U,0.0996184895833496
0CGAYH9LKG,0.09900316764457402
GX77SGIJ7A,0.34318719453758434
H5IFLGMS95,0.42215199700029654
GSBBX450Z0,0.09458715810452806
59CDQAVRJI,0.1440679126138822
7B754FDXUE,0.3680581703604279
YBS6EWGKW7,0.2077199339963839
CY11SYMUAO,0.1083075571761916
YT5XHHUEI8,0.15611913856448312
MBNGPY5NE6,0.17379890893352504
7JG5ZNN984,0.3393589979084048
SH60G1RL2Z,0.24011122547503883
T49R5GLMM4,0.19646406291239643
W1QG9HOW2M,0.0682422439225382
HTQCDQ2NE3,0.05965403566781902
45BG8UDO72,0.17345159184133999
VY2UYD5PR1,0.32330920388520135
FN2QKLDD9I,0.25248706270801463
07NUTD3OFC,0.17244561747496842
GDXFTFBL9L,0.15671339814934904
4WW59OIWES,0.18889506578156917
9GAP5VXXGR,0.49802753130011485
TUF6SFIFDE,0.14458174475661142
ZT24IM4VPO,0.20553897030003762
4BBENY8HL7,0.08962741966493668
FRL6GU7PRX,0.1144236051641906
35XFZQEJOM,0.127760134749352
IJMNRCO92I,0.1874210730964547
LLKAFK92BU,0.6854977626345171
GLIUP0VE6U,0.04059465478790484
NLE6TYMSFN,0.1161338259608708
N9JAJSZWCP,0.30806090242196665
L6ZZQQUECX,0.06274216082479402
P5ADTDM0NW,0.08644831350122327
7GZZ7QE2Q5,0.10162333580922692
XRVUNQP56D,0.08374966511951132
KSKPI5B8F8,0.05193624419364137
9TWN3UD1PB,0.0541151508171929
DE341YZNNH,0.22443628655270784
SKL4AIZFCH,0.3644973090260098
G2YF9VJMS4,0.23956392585208885
S1IQF5OAJN,0.21299318133252068
CG0M7G3ONF,0.4895922933676993
BN48Y2QVS4,0.43123849632049666
2PN0OXKK42,0.19056219128693883
W4K5RHT5IP,0.14241574714741626
YW7F93UFPL,0.07393777489985275
ATKKRAD2LL,0.13675038246274557
6KMBC1EFS2,0.19433244370527977
65M3KO05MX,0.20438972088205934
3WF5NRGNNQ,0.16857306701334096
V05QLK5N3A,0.029446114300776604
T991BDKZ92,0.10609236570012766
N4XP05A8PG,0.25850563812047517
CJ07Q150U5,0.29058285100494746
59G5GFVJOZ,0.23873157629193206
1EYNZHUR5Q,0.13468538958132925
N3VSIRB6AX,0.1202465479623288
CN46P4NF9O,0.34814139309202263
C2JHEGVNLQ,0.07063291561580728
0P346QQXJI,0.11815817058420051
KZH5VMIQ8X,0.2293553589703264
2089HT70HK,0.41727130858995576
JOGBXX19KD,0.3976067741073532
V68FTXNL0M,0.06781731225944901
1SJZNYBN99,0.13784653862468205
NW6NQVDO7V,0.06949915017696692
1PZKKUS5R7,0.05936975712754681
ATIGXAC56P,0.13459664892072729
M71J3R0L64,0.1553454702653755
IJ98G8BA0V,0.5589659582225317
UADUHIM4D4,0.09631363984775577
7HI2TZ8DOJ,0.10024400907631532
SC7QDPO9DK,0.0529185644449201
XHI75DTX7A,0.1283396592629493
D88VRWYRSL,0.04257799839090867
EC134LUNMU,0.09031784662329478
GNFH6KUG2E,0.15272733494639318
QKKCK1K68W,0.24301410795735434
4Y40D3MHD6,0.24628025050504973
L3T0JCXXVQ,0.11403438465428774
QE5T0CUXSR,0.08989452013512467
V40EWWKPRL,0.19963744759069474
QXH6ICJKRN,0.1266831552956296
KDE8F35TV1,0.49768115237267474
IEWOONY92P,0.1640220990934536
TWAJGP9LLX,0.26651462682593424
62GO6CV1NR,0.14244884663498408
4DSCN85JMS,0.05093282142677587
6BLSEXA121,0.17261886272896676
FCM9TI08G9,0.06719165897239948
7YCQBDEVUS,0.3620309356155733
MQEMVJ7Y3C,0.09369215053888474
8D2A074P82,0.2906515323516098
UH7MHKJDKR,0.07695146634190829
EQM23TYOZ1,0.08074755546021682
8IWBFZJH98,0.22512808119303193
SV552OYQO3,0.06428959769287051
K4NK4WVXJG,0.2201125182981391
RBQXI1A4I4,0.1606773750175492
9P7T794SX2,0.47893325167077944
YUOITTFCUL,0.3056165768244423
BR3ONZ60OO,0.42341977925599855
XQ38Q2104U,0.1300870298237275
ONPI01EULX,0.1598758851672956
LNEJDGRFYQ,0.09506307007371272
XNZNQWOYRL,0.03914641039260592
CUNHEKAPAD,0.2806432255422649
CB0APNCUSY,0.06319853052116048
GFNEDVV9X0,0.03056738628064044
FLU19Q1EHE,0.2898865899466501
9267JCDUUM,0.048595638521395104
85GLV2J8X0,0.05913627370172673
TX4LX7MGPO,0.3525878296625724
IGIF9D405J,0.07143565801390261
HDDXZ2CPZD,0.29343399874191245
INTDWV434H,0.3215898831257627
N1AZBRO6KE,0.06652148535720105
R4UYT86H27,0.12535531897800417
7WDDBFC2M0,0.19614039501573027
B3PU2R10HJ,0.1484196501389287
BA2MKM8G7V,0.43436175890850415
YN7R763PW3,0.16964961709705867
G8AK0D4I1K,0.13850629724801264
PKRK21EVK7,0.17164687643431298
8URDYKVYL2,0.09477798075563802
ZJYZXTYQXX,0.14043805747214078
ADNPCIYEAW,0.45737694784649147
H16C54NU2M,0.2702820813732599
LUPBWZVJKC,0.017711028383420938
8FEH1SMCA1,0.14070553017592569
L929NA1I7S,0.15634780056581943
IPTMJ4G2XE,0.3114076355224159
8LDTSCVNWN,0.09614411101849367
GGM10YK65T,0.3713881176884211
FKEW90449C,0.1349554974140104
93M9VWPAHR,0.1384236337769273
1ATEKJCSSW,0.366366748745494
VQWZWPH30P,0.3038254086289681
46L5TUWCSH,0.12204689827261625
IEP2MS07UH,0.15164286123752593
C7UFMSK9J8,0.05599207154193437
FCTP028YPU,0.033017268968234356
2T2GZD53XP,0.19364302073868594
LHNNOMVZFV,0.10611450006493542
M9B7WJI4DM,0.1583537646198653
YF77US1OYQ,0.4634513333868186
I8BZAAGJDC,0.12708805806394527
N2I6ZI1B2I,0.14058496030440967
J0RR6LUX7J,0.041475643546163794
CH9JQPI0GD,0.09011517554362435
X7DX723CNP,0.0799033838218146
QQPHQ8U5H0,0.3621741403929369
2O38VWGOFD,0.10037280989917889
FBOU1NNBX1,0.04090168598012918
